x,V(stage1_out),V(stage2_out)
0.020929599999999316,0.6735272306931709,0.47433418462904997
0.020939599999999316,0.6736544827429107,0.4745333417225923
0.020949599999999315,0.673781679465024,0.47473242691937556
0.020959599999999315,0.6739088208982384,0.47493144023597966
0.020969599999999314,0.6740359070812214,0.475130381689007
0.020979599999999314,0.6741629380525797,0.47532925129508197
0.020989599999999314,0.6742899138508592,0.4755280490708509
0.020999599999999313,0.6744168345145457,0.4757267750329818
0.021009599999999313,0.6745437000820647,0.47592542919816466
0.021019599999999312,0.6746705105917816,0.476124011583111
0.021029599999999312,0.6747972660820017,0.4763225222045542
0.02103959999999931,0.6749239665909706,0.4765209610792489
0.02104959999999931,0.6750506121568746,0.4767193282239713
0.02105959999999931,0.6751772028178397,0.47691762365551904
0.02106959999999931,0.675303738611933,0.477115847390711
0.02107959999999931,0.6754302195771625,0.477313999446387
0.02108959999999931,0.6755566457514768,0.4775120798394085
0.02109959999999931,0.6756830171727657,0.4777100885866576
0.02110959999999931,0.6758093338788601,0.47790802570503754
0.02111959999999931,0.675935595907532,0.4781058912114725
0.021129599999999308,0.6760618032964952,0.4783036851229074
0.021139599999999308,0.676187956083405,0.4785014074563079
0.021149599999999307,0.6763140543058581,0.4786990582286603
0.021159599999999307,0.6764400980013937,0.47889663745697125
0.021169599999999306,0.6765660872074923,0.47909414515826826
0.021179599999999306,0.6766920219615771,0.479291581349599
0.021189599999999306,0.6768179023010134,0.4794889460480315
0.021199599999999305,0.6769437282631086,0.47968623927065435
0.021209599999999305,0.6770694998851129,0.479883461034576
0.021219599999999304,0.6771952172042193,0.4800806113569251
0.021229599999999304,0.6773208802575634,0.48027769025485034
0.021239599999999303,0.6774464890822239,0.48047469774552015
0.021249599999999303,0.6775720437152223,0.480671633846123
0.021259599999999303,0.6776975441935236,0.48086849857386743
0.021269599999999302,0.6778229905540358,0.4810652919459813
0.021279599999999302,0.6779483828336111,0.48126201397971236
0.0212895999999993,0.6780737210690447,0.48145866469232773
0.0212995999999993,0.6781990052970754,0.48165524410111415
0.0213095999999993,0.6783242355543863,0.48185175222337784
0.0213195999999993,0.6784494118776041,0.4820481890764441
0.0213295999999993,0.6785745343033003,0.4822445546776577
0.0213395999999993,0.6786996028679899,0.4824408490443824
0.0213495999999993,0.6788246176081328,0.48263707219400137
0.0213595999999993,0.6789495785601335,0.48283322414391655
0.021369599999999298,0.6790744857603407,0.48302930491154905
0.021379599999999298,0.6791993392450482,0.48322531451433876
0.021389599999999297,0.6793241390504948,0.4834212529697446
0.021399599999999297,0.6794488852128642,0.48361712029524384
0.021409599999999297,0.6795735777682848,0.48381291650833275
0.021419599999999296,0.6796982167528309,0.48400864162652596
0.021429599999999296,0.6798228022025227,0.4842042956673568
0.021439599999999295,0.6799473341533249,0.48439987864837697
0.021449599999999295,0.6800718126411481,0.48459539058715667
0.021459599999999295,0.6801962377018493,0.4847908315012841
0.021469599999999294,0.6803206093712311,0.48498620140836574
0.021479599999999294,0.680444927685042,0.48518150032602675
0.021489599999999293,0.680569192678977,0.4853767282719099
0.021499599999999293,0.680693404388677,0.48557188526367606
0.021509599999999292,0.6808175628497299,0.4857669713190039
0.021519599999999292,0.6809416680976698,0.4859619864555905
0.02152959999999929,0.6810657201679775,0.4861569306911501
0.02153959999999929,0.681189719096081,0.48635180404341505
0.02154959999999929,0.6813136649173542,0.486546606530135
0.02155959999999929,0.6814375576671193,0.48674133816907766
0.02156959999999929,0.681561397380645,0.4869359989780282
0.02157959999999929,0.6816851840931476,0.4871305889747888
0.02158959999999929,0.6818089178397908,0.4873251081771794
0.02159959999999929,0.6819325986556855,0.48751955660303714
0.02160959999999929,0.6820562265758905,0.4877139342702165
0.021619599999999288,0.6821798016354126,0.4879082411965889
0.021629599999999288,0.6823033238692063,0.488102477400043
0.021639599999999287,0.6824267933121743,0.48829664289848457
0.021649599999999287,0.6825502099991673,0.4884907377098362
0.021659599999999286,0.6826735739649841,0.4886847618520374
0.021669599999999286,0.6827968852443724,0.48887871534304456
0.021679599999999286,0.682920143872028,0.4890725982008308
0.021689599999999285,0.6830433498825956,0.48926641044338615
0.021699599999999285,0.6831665033106684,0.48946015208871685
0.021709599999999284,0.6832896041907888,0.48965382315484607
0.021719599999999284,0.683412652557448,0.48984742365981293
0.021729599999999284,0.6835356484450863,0.49004095362167344
0.021739599999999283,0.6836585918880932,0.4902344130585002
0.021749599999999283,0.6837814829208076,0.4904278019883814
0.021759599999999282,0.6839043215775182,0.4906211204294216
0.021769599999999282,0.684027107892463,0.4908143683997421
0.02177959999999928,0.6841498418998295,0.49100754591747964
0.02178959999999928,0.6842725236337551,0.49120065300078736
0.02179959999999928,0.6843951531283273,0.49139368966783414
0.02180959999999928,0.6845177304175837,0.4915866559368048
0.02181959999999928,0.6846402555355121,0.4917795518259
0.02182959999999928,0.6847627285160502,0.49197237735333615
0.02183959999999928,0.6848851493930864,0.49216513253734556
0.02184959999999928,0.6850075182004597,0.49235781739617557
0.021859599999999278,0.6851298349719595,0.49255043194808973
0.021869599999999278,0.685252099741326,0.4927429762113668
0.021879599999999277,0.6853743125422501,0.49293545020430085
0.021889599999999277,0.6854964734083742,0.4931278539452013
0.021899599999999277,0.6856185823732913,0.4933201874523934
0.021909599999999276,0.6857406394705458,0.49351245074421707
0.021919599999999276,0.6858626447336331,0.4937046438390278
0.021929599999999275,0.6859845981960006,0.4938967667551956
0.021939599999999275,0.6861064998910467,0.49408881951110606
0.021949599999999275,0.6862283498521217,0.49428080212515974
0.021959599999999274,0.6863501481125274,0.4944727146157717
0.021969599999999274,0.686471894705518,0.4946645570013723
0.021979599999999273,0.686593589664299,0.4948563293004064
0.021989599999999273,0.6867152330220284,0.4950480315313338
0.021999599999999273,0.6868368248118165,0.4952396637126289
0.022009599999999272,0.6869583650667257,0.4954312258627805
0.02201959999999927,0.6870798538197708,0.49562271800029234
0.02202959999999927,0.6872012911039189,0.4958141401436823
0.02203959999999927,0.6873226769520905,0.4960054923114829
0.02204959999999927,0.687444011397158,0.4961967745222406
0.02205959999999927,0.6875652944719474,0.49638798679451673
0.02206959999999927,0.687686526209237,0.49657912914688684
0.02207959999999927,0.6878077066417584,0.49677020159793994
0.02208959999999927,0.6879288358021964,0.49696120416627987
0.02209959999999927,0.6880499137231896,0.49715213687052423
0.022109599999999268,0.6881709404373291,0.49734299972930474
0.022119599999999268,0.6882919159771598,0.4975337927612668
0.022129599999999267,0.6884128403751805,0.49772451598506995
0.022139599999999267,0.6885337136638436,0.49791516941938724
0.022149599999999266,0.6886545358755554,0.4981057530829059
0.022159599999999266,0.6887753070426758,0.49829626699432644
0.022169599999999266,0.688896027197519,0.4984867111723633
0.022179599999999265,0.6890166963723534,0.49867708563574437
0.022189599999999265,0.6891373145994012,0.49886739040321093
0.022199599999999264,0.6892578819108393,0.4990576254935179
0.022209599999999264,0.6893783983387989,0.49924779092543325
0.022219599999999264,0.6894988639153663,0.49943788671773875
0.022229599999999263,0.6896192786725819,0.49962791288922925
0.022239599999999263,0.6897396426424408,0.4998178694587129
0.022249599999999262,0.6898599558568934,0.5000077564450109
0.022259599999999262,0.6899802183478448,0.5001975738669575
0.02226959999999926,0.6901004301471549,0.5003873217433998
0.02227959999999926,0.6902205912866394,0.5005770000931985
0.02228959999999926,0.690340701798069,0.5007666089352268
0.02229959999999926,0.6904607617131696,0.5009561482883708
0.02230959999999926,0.6905807710636229,0.5011456181715295
0.02231959999999926,0.690700729881066,0.5013350186036143
0.02232959999999926,0.6908206381970916,0.5015243496035499
0.02233959999999926,0.6909404960432483,0.5017136111902732
0.022349599999999258,0.6910603034510405,0.501902803382734
0.022359599999999258,0.6911800604519289,0.5020919261998944
0.022369599999999257,0.6912997670773299,0.5022809796607288
0.022379599999999257,0.6914194233586164,0.5024699637842244
0.022389599999999257,0.6915390293271175,0.5026588785893805
0.022399599999999256,0.6916585850141187,0.5028477240952091
0.022409599999999256,0.6917780904508617,0.5030365003207337
0.022419599999999255,0.6918975456685452,0.5032252072849905
0.022429599999999255,0.6920169506983244,0.5034138450070281
0.022439599999999255,0.6921363055713111,0.5036024135059066
0.022449599999999254,0.6922556103185746,0.5037909128006984
0.022459599999999254,0.6923748649711408,0.5039793429104878
0.022469599999999253,0.6924940695599922,0.5041677038543712
0.022479599999999253,0.692613224116069,0.5043559956514564
0.022489599999999253,0.6927323286702688,0.5045442183208635
0.022499599999999252,0.6928513832534463,0.5047323718817242
0.022509599999999252,0.6929703878964139,0.5049204563531818
0.02251959999999925,0.6930893426299413,0.5051084717543914
0.02252959999999925,0.6932082474847561,0.5052964181045194
0.02253959999999925,0.6933271024915435,0.5054842954227441
0.02254959999999925,0.6934459076809465,0.505672103728255
0.02255959999999925,0.6935646630835663,0.5058598430402532
0.02256959999999925,0.6936833687299621,0.5060475133779511
0.02257959999999925,0.6938020246506508,0.5062351147605723
0.02258959999999925,0.693920630876108,0.5064226472073518
0.022599599999999248,0.6940391874367677,0.5066101107375357
0.022609599999999248,0.6941576943630219,0.5067975053703818
0.022619599999999247,0.6942761516852214,0.5069848311251584
0.022629599999999247,0.6943945594336757,0.5071720880211448
0.022639599999999246,0.6945129176386527,0.5073592760776316
0.022649599999999246,0.6946312263303794,0.5075463953139204
0.022659599999999246,0.6947494855390416,0.5077334457493238
0.022669599999999245,0.6948676952947839,0.5079204274031647
0.022679599999999245,0.6949858556277102,0.5081073402947769
0.022689599999999244,0.6951039665678835,0.5082941844435056
0.022699599999999244,0.6952220281453264,0.5084809598687061
0.022709599999999244,0.6953400403900204,0.5086676665897448
0.022719599999999243,0.6954580033319063,0.5088543046259981
0.022729599999999243,0.6955759170008851,0.5090408739968532
0.022739599999999242,0.6956937814268166,0.5092273747217078
0.022749599999999242,0.6958115966395211,0.5094138068199702
0.02275959999999924,0.6959293626687784,0.5096001703110589
0.02276959999999924,0.696047079544328,0.5097864652144026
0.02277959999999924,0.6961647472958696,0.5099726915494408
0.02278959999999924,0.6962823659530631,0.5101588493356228
0.02279959999999924,0.6963999355455285,0.5103449385924083
0.02280959999999924,0.6965174561028459,0.5105309593392666
0.02281959999999924,0.6966349276545558,0.510716911595678
0.02282959999999924,0.6967523502301596,0.5109027953811321
0.02283959999999924,0.6968697238591186,0.5110886107151288
0.022849599999999238,0.6969870485708547,0.5112743576171778
0.022859599999999237,0.6971043243947511,0.5114600361067988
0.022869599999999237,0.6972215513601516,0.5116456462035212
0.022879599999999237,0.6973387294963604,0.5118311879268843
0.022889599999999236,0.6974558588326432,0.5120166612964373
0.022899599999999236,0.6975729393982264,0.5122020663317388
0.022909599999999235,0.697689971222298,0.5123874030523572
0.022919599999999235,0.6978069543340071,0.5125726714778703
0.022929599999999235,0.6979238887624637,0.5127578716278658
0.022939599999999234,0.6980407745367394,0.5129430035219406
0.022949599999999234,0.6981576116858677,0.5131280671797012
0.022959599999999233,0.6982744002388432,0.5133130626207634
0.022969599999999233,0.6983911402246228,0.5134979898647523
0.022979599999999233,0.6985078316721242,0.5136828489313026
0.022989599999999232,0.6986244746102274,0.5138676398400581
0.022999599999999232,0.6987410690677747,0.5140523626106718
0.02300959999999923,0.6988576150735702,0.5142370172628059
0.02301959999999923,0.6989741126563798,0.5144216038161314
0.02302959999999923,0.6990905618449317,0.514606122290329
0.02303959999999923,0.6992069626679166,0.5147905727050879
0.02304959999999923,0.6993233151539873,0.5149749550801062
0.02305959999999923,0.6994396193317591,0.5151592694350916
0.02306959999999923,0.69955587522981,0.5153435157897602
0.02307959999999923,0.6996720828766803,0.5155276941638369
0.023089599999999228,0.6997882423008732,0.5157118045770553
0.023099599999999228,0.6999043535308545,0.5158958470491583
0.023109599999999227,0.7000204165950529,0.516079821599897
0.023119599999999227,0.7001364315218603,0.5162637282490311
0.023129599999999226,0.7002523983396314,0.5164475670163292
0.023139599999999226,0.700368317076684,0.5166313379215687
0.023149599999999226,0.7004841877612992,0.5168150409845348
0.023159599999999225,0.7006000104217209,0.5169986762250216
0.023169599999999225,0.7007157850861571,0.5171822436628317
0.023179599999999224,0.7008315117827786,0.5173657433177761
0.023189599999999224,0.7009471905397199,0.5175491752096735
0.023199599999999224,0.701062821385079,0.517732539358352
0.023209599999999223,0.7011784043469181,0.5179158357836471
0.023219599999999223,0.7012939394532625,0.5180990645054027
0.023229599999999222,0.7014094267321015,0.5182822255434709
0.023239599999999222,0.7015248662113885,0.5184653189177123
0.02324959999999922,0.7016402579190408,0.5186483446479948
0.02325959999999922,0.7017556018829398,0.5188313027541946
0.02326959999999922,0.7018708981309311,0.5190141932561964
0.02327959999999922,0.7019861466908244,0.5191970161738921
0.02328959999999922,0.7021013475903937,0.5193797715271822
0.02329959999999922,0.7022165008573775,0.5195624593359746
0.02330959999999922,0.7023316065194789,0.519745079620185
0.02331959999999922,0.702446664604365,0.519927632399737
0.02332959999999922,0.7025616751396682,0.5201101176945621
0.023339599999999218,0.7026766381529852,0.5202925355245989
0.023349599999999218,0.7027915536718777,0.5204748859097944
0.023359599999999217,0.702906421723872,0.5206571688701025
0.023369599999999217,0.7030212423364594,0.5208393844254849
