x,V(Q1_collector),V(Q2_collector)
0.0028272800000000513,4.805109324696632,0.10374698372690211
0.0028282800000000515,4.8051093215062375,0.10374697931422108
0.0028292800000000516,4.805109324054328,0.10374694932684775
0.0028302800000000517,4.805109320867067,0.10374694489225816
0.002831280000000052,4.805109323412995,0.10374691499541262
0.002832280000000052,4.8051093202289294,0.1037469105390826
0.002833280000000052,4.805109322772768,0.1037468807324493
0.0028342800000000523,4.80510931959166,0.10374687625456297
0.0028352800000000524,4.805109322134074,0.1037468465378294
0.0028362800000000525,4.80510931895569,0.10374684203856246
0.0028372800000000527,4.80510932149615,0.10374681241140699
0.002838280000000053,4.8051093183208575,0.1037468078909404
0.002839280000000053,4.805109320859432,0.10374677835306284
0.002840280000000053,4.805109317687296,0.10374677381156065
0.002841280000000053,4.805109320224057,0.10374674436264568
0.0028422800000000533,4.8051093170548445,0.10374673980028949
0.0028432800000000535,4.805109319589564,0.10374671044002619
0.0028442800000000536,4.805109316423341,0.10374670585699329
0.0028452800000000537,4.805109318956388,0.10374667658507154
0.002846280000000054,4.805109315793222,0.10374667198152693
0.002847280000000054,4.80510931832437,0.10374664279764245
0.002848280000000054,4.805109315164031,0.10374663817376312
0.0028492800000000543,4.8051093176933515,0.10374660907760654
0.0028502800000000544,4.805109314536203,0.10374660443355534
0.0028512800000000545,4.805109317063473,0.10374657542483007
0.0028522800000000547,4.805109313909284,0.10374657076078281
0.0028532800000000548,4.805109316434878,0.10374654183917659
0.002854280000000055,4.805109313283719,0.10374653715530213
0.002855280000000055,4.805109315807406,0.1037465083205179
0.002856280000000055,4.805109312659047,0.10374650361697695
0.0028572800000000553,4.805109315180904,0.10374647486871645
0.0028582800000000554,4.805109312035718,0.10374647014568075
0.0028592800000000556,4.805109314555518,0.10374644148364018
0.0028602800000000557,4.805109311413268,0.10374643674127483
0.002861280000000056,4.805109313931392,0.10374640816515215
0.002862280000000056,4.805109310792153,0.10374640340362058
0.002863280000000056,4.805109313308373,0.1037463749131242
0.0028642800000000562,4.8051093101719164,0.10374637013259802
0.0028652800000000564,4.805109312686607,0.1037463417274269
0.0028662800000000565,4.80510930955301,0.10374633692805874
0.0028672800000000566,4.805109312065644,0.10374630860791761
0.0028682800000000568,4.805109308935276,0.1037463037898789
0.002869280000000057,4.805109311445941,0.10374627555446964
0.002870280000000057,4.805109308318572,0.10374627071791888
0.002871280000000057,4.805109310827638,0.10374624256696109
0.0028722800000000573,4.805109307702747,0.10374623771205689
0.0028732800000000574,4.805109310209991,0.10374620964524857
0.0028742800000000576,4.805109307088547,0.10374620477215175
0.0028752800000000577,4.805109309593752,0.1037461767892049
0.002876280000000058,4.805109306474933,0.1037461718980737
0.002877280000000058,4.8051093089784755,0.10374614399870395
0.002878280000000058,4.805109305862657,0.10374613908969291
0.0028792800000000582,4.805109308364615,0.10374611127360192
0.0028802800000000584,4.805109305251573,0.10374610634687435
0.0028812800000000585,4.805109307751426,0.10374607861377719
0.0028822800000000586,4.805109304641534,0.10374607366949015
0.0028832800000000588,4.805109307139664,0.10374604601910274
0.002884280000000059,4.805109304032699,0.10374604105740667
0.002885280000000059,4.805109306528887,0.10374601348944432
0.002886280000000059,4.805109303424928,0.10374600851049862
0.0028872800000000593,4.805109305919255,0.10374598102467406
0.0028882800000000594,4.805109302818076,0.1037459760286268
0.0028892800000000596,4.805109305310921,0.10374594862466172
0.0028902800000000597,4.805109302212602,0.10374594361167006
0.00289128000000006,4.80510930470345,0.10374591628927701
0.00289228000000006,4.805109301608069,0.10374591125949395
0.00289328000000006,4.805109304097,0.10374588401839259
0.0028942800000000602,4.805109301004637,0.10374587897196635
0.0028952800000000604,4.805109303491737,0.1037458518118808
0.0028962800000000605,4.805109300402465,0.10374584674896586
0.0028972800000000606,4.80510930288782,0.10374581966961777
0.0028982800000000608,4.805109299801122,0.10374581459036003
0.002899280000000061,4.80510930228481,0.10374578759146323
0.002900280000000061,4.805109299201071,0.10374578249601572
0.002901280000000061,4.805109301682875,0.10374575557730382
0.0029022800000000613,4.80510929860217,0.1037457504658062
0.0029032800000000614,4.805109301081881,0.10374572362699833
0.0029042800000000616,4.8051092980042895,0.10374571849961046
0.0029052800000000617,4.805109300482292,0.10374569174042879
0.002906280000000062,4.805109297407298,0.10374568659728821
0.002907280000000062,4.805109299883677,0.10374565991746616
0.002908280000000062,4.8051092968116595,0.10374565475871783
0.002909280000000062,4.8051092992862,0.10374562815798306
0.0029102800000000623,4.805109296216945,0.10374562298377327
0.0029112800000000625,4.8051092986897315,0.10374559646185172
0.0029122800000000626,4.8051092956236205,0.10374559127232788
0.0029132800000000627,4.805109298094445,0.10374556482894395
0.002914280000000063,4.805109295030961,0.1037455596242503
0.002915280000000063,4.805109297500205,0.10374553325914007
0.002916280000000063,4.805109294439732,0.10374552803941772
0.0029172800000000633,4.805109296906889,0.103745501752318
0.0029182800000000634,4.805109293849507,0.10374549651770612
0.0029192800000000635,4.805109296314965,0.1037454703083364
0.0029202800000000637,4.805109293260163,0.10374546505897565
0.002921280000000064,4.805109295723709,0.10374543892708646
0.002922280000000064,4.805109292672168,0.10374543366311968
0.002923280000000064,4.805109295133893,0.10374540760843107
0.002924280000000064,4.8051092920851,0.10374540232999706
0.0029252800000000643,4.805109294545093,0.10374537635225649
0.0029262800000000645,4.805109291499129,0.10374537105949158
0.0029272800000000646,4.8051092939571864,0.10374534515842762
0.0029282800000000647,4.80510929091414,0.10374533985146714
0.002929280000000065,4.805109293370645,0.10374531402682283
0.002930280000000065,4.805109290330305,0.10374530870581176
0.002931280000000065,4.8051092927850485,0.10374528295732173
0.0029322800000000653,4.805109289747506,0.10374527762239479
0.0029332800000000654,4.805109292200578,0.10374525194980083
0.0029342800000000655,4.805109289165917,0.10374524660109027
0.0029352800000000657,4.805109291617109,0.10374522100413329
0.002936280000000066,4.805109288585418,0.10374521564177455
0.002937280000000066,4.805109291034527,0.10374519012019692
0.002938280000000066,4.805109288005891,0.10374518474432584
0.002939280000000066,4.805109290453308,0.10374515929786882
0.0029402800000000663,4.805109287427516,0.10374515390861917
0.0029412800000000665,4.805109289873037,0.10374512853702934
0.0029422800000000666,4.80510928684988,0.10374512313453034
0.0029432800000000667,4.805109289293896,0.10374509783755231
0.002944280000000067,4.805109286273761,0.10374509242193986
0.002945280000000067,4.805109288715766,0.10374506719931344
0.002946280000000067,4.805109285698445,0.10374506177071911
0.0029472800000000673,4.805109288138837,0.10374503662219575
0.0029482800000000674,4.805109285124121,0.10374503118074885
0.0029492800000000675,4.805109287562687,0.10374500610607558
0.0029502800000000677,4.805109284550967,0.10374500065190422
0.002951280000000068,4.80510928698781,0.10374497565083025
0.002952280000000068,4.805109283978877,0.10374497018406485
0.002953280000000068,4.805109286414084,0.10374494525634273
0.002954280000000068,4.805109283408034,0.10374493977710954
0.0029552800000000683,4.805109285841106,0.10374491492248415
0.0029562800000000685,4.805109282838025,0.10374490943091592
0.0029572800000000686,4.8051092852693635,0.10374488464914114
0.0029582800000000687,4.805109282269043,0.10374487914536092
0.002959280000000069,4.805109284698742,0.10374485443618946
0.002960280000000069,4.805109281701277,0.10374484892032391
0.002961280000000069,4.805109284129132,0.10374482428350851
0.0029622800000000693,4.80510928113432,0.10374481875568267
0.0029632800000000694,4.805109283560426,0.1037447941909827
0.0029642800000000695,4.805109280568655,0.10374478865131632
0.0029652800000000696,4.805109282993117,0.10374476415848125
0.0029662800000000698,4.805109280003886,0.10374475860710956
0.00296728000000007,4.805109282426496,0.10374473418590154
0.00296828000000007,4.805109279440199,0.10374472862294137
0.00296928000000007,4.80510928186106,0.10374470427310482
0.0029702800000000703,4.805109278877492,0.10374469869868606
0.0029712800000000704,4.8051092812967005,0.10374467441998621
0.0029722800000000706,4.805109278315959,0.10374466883422327
0.0029732800000000707,4.805109280733314,0.10374464462642567
0.002974280000000071,4.805109277755493,0.10374463902943702
0.002975280000000071,4.805109280171098,0.10374461489229758
0.002976280000000071,4.805109277195994,0.10374460928420949
0.0029772800000000712,4.805109279609649,0.10374458521748317
0.0029782800000000714,4.80510927663736,0.1037445795984203
0.0029792800000000715,4.805109279049466,0.10374455560187396
0.0029802800000000716,4.805109276080084,0.10374454997194596
0.0029812800000000718,4.80510927849044,0.10374452604534588
0.002982280000000072,4.805109275523771,0.10374452040467715
0.002983280000000072,4.805109277932185,0.10374449654777446
0.002984280000000072,4.805109274968319,0.10374449089648678
0.0029852800000000723,4.805109277375188,0.10374446710905587
0.0029862800000000724,4.805109274413931,0.10374446144725842
0.0029872800000000726,4.805109276819057,0.10374443772906183
0.0029882800000000727,4.805109273860805,0.10374443205688062
0.002989280000000073,4.8051092762639955,0.10374440840768516
0.002990280000000073,4.805109273308544,0.10374440272522589
0.002991280000000073,4.805109275709903,0.10374437914480061
0.0029922800000000732,4.805109272757055,0.10374437345218396
0.0029932800000000734,4.805109275156981,0.10374434994029436
0.0029942800000000735,4.805109272206841,0.10374434423763437
0.0029952800000000736,4.805109274604838,0.10374432079405296
0.0029962800000000738,4.8051092716578,0.10374431508146435
0.002997280000000074,4.80510927405398,0.10374429170595138
0.002998280000000074,4.805109271109545,0.10374428598354775
0.002999280000000074,4.8051092735040095,0.10374426267588735
0.0030002800000000743,4.805109270562581,0.10374425694377931
0.0030012800000000744,4.805109272955139,0.1037442337037334
0.0030022800000000746,4.805109270016217,0.10374422796203857
0.0030032800000000747,4.80510927240727,0.10374420478937837
0.003004280000000075,4.805109269471257,0.103744199038203
0.003005280000000075,4.805109271860613,0.1037441759327079
0.003006280000000075,4.805109268927017,0.10374417017216259
0.0030072800000000752,4.805109271314778,0.1037441471336067
0.0030082800000000754,4.805109268383999,0.10374414136380729
0.0030092800000000755,4.8051092707699725,0.1037441183919614
0.0030102800000000756,4.805109267842117,0.10374411261301138
0.0030112800000000758,4.805109270226114,0.10374408970765034
0.003012280000000076,4.805109267300981,0.1037440839196642
0.003013280000000076,4.805109269683411,0.10374406108057116
0.003014280000000076,4.805109266760806,0.10374405528365029
0.0030152800000000763,4.8051092691414725,0.10374403251060145
0.0030162800000000764,4.805109266221805,0.10374402670485944
0.0030172800000000766,4.805109268600814,0.10374400399762694
0.0030182800000000767,4.805109265683887,0.1037439981831707
0.003019280000000077,4.805109268061054,0.10374397554153948
0.003020280000000077,4.805109265146968,0.10374396971847713
0.003021280000000077,4.805109267522401,0.10374394714221888
0.003022280000000077,4.805109264610967,0.10374394131065226
0.0030232800000000773,4.80510926698448,0.10374391879955772
0.0030242800000000775,4.805109264075797,0.10374391295959916
0.0030252800000000776,4.805109266447797,0.10374389051344207
0.0030262800000000777,4.805109263541978,0.10374388466519067
0.003027280000000078,4.805109265911975,0.10374386228375551
0.003028280000000078,4.805109263008821,0.10374385642731669
0.003029280000000078,4.805109265377231,0.10374383411039584
0.0030302800000000783,4.805109262476852,0.1037438282458708
0.0030312800000000784,4.805109264843484,0.1037438059932377
0.0030322800000000785,4.805109261945986,0.10374380012073123
0.0030332800000000787,4.805109264310952,0.10374377793217324
0.003034280000000079,4.805109261415845,0.10374377205179057
0.003035280000000079,4.8051092637789585,0.10374374992709592
0.003036280000000079,4.805109260886949,0.10374374403893306
0.003037280000000079,4.805109263248323,0.10374372197788546
0.0030382800000000793,4.805109260358919,0.103743716082052
0.0030392800000000795,4.805109262718669,0.10374369408444335
0.0030402800000000796,4.805109259831682,0.1037436881810317
0.0030412800000000797,4.805109262189913,0.10374366624664538
0.00304228000000008,4.805109259305755,0.10374366033576393
0.00304328000000008,4.805109261661986,0.10374363846438699
0.00304428000000008,4.805109258780765,0.10374363254612562
0.0030452800000000803,4.805109261135409,0.10374361073755833
0.0030462800000000804,4.805109258256638,0.1037436048120195
0.0030472800000000805,4.80510926060951,0.10374358306604521
0.0030482800000000807,4.805109257733597,0.10374357713332955
0.003049280000000081,4.8051092600848095,0.10374355544973524
0.003050280000000081,4.805109257211271,0.10374354950994458
0.003051280000000081,4.805109259560938,0.1037435278885251
0.003052280000000081,4.805109256690182,0.10374352194175383
0.0030532800000000813,4.8051092590381215,0.10374350038230458
0.0030542800000000815,4.805109256170262,0.10374349442864446
0.0030552800000000816,4.80510925851629,0.10374347293095909
0.0030562800000000817,4.805109255650841,0.10374346697050646
0.003057280000000082,4.805109257995369,0.10374344553438063
0.003058280000000082,4.805109255132743,0.10374343956723553
0.003059280000000082,4.805109257475296,0.10374341819246329
0.0030602800000000823,4.8051092546156,0.10374341221872475
0.0030612800000000824,4.805109256956594,0.10374339090509686
